id,store,transaction_id,po_number,advanced_date,part_description,part_description_formatted,quantity,cost,total,pdf_string,pdf_string_formatted,status,etl,credit_match,core_match,ro_match
1111,Pat Booker,5988000325529,0115225 rebill,2020-01-03,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,,,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1112,Pat Booker,5988000325528,rebill,2020-01-03,BRK PAD PLAT CERAMIC 1 EA,brkpadplatceramic1ea,1,-41.99,-41.99,CQ WEAREVER PLATINUM PRO PXD1044H BRK PAD PLAT CERAMIC 1 EA 10146217LIMITED LIFETIME REPLACEM 1.00 0.00 -41.99 -41.99,cqweareverplatinumpropxd1044hbrkpadplatceramic1ea10146217limitedlifetimereplacem1.000.00-41.99-41.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1113,Pat Booker,5988000325528,rebill,2020-01-03,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,-26.5,-53,CARQUEST PAINTED ROTORS YH324571P Painted rotor 1 EA CQPRT 114022252 YR REPLACEMENT IF DEFEC 2.00 0.00 -26.50 -53.00,carquestpaintedrotorsyh324571ppaintedrotor1eacqprt114022252yrreplacementifdefec2.000.00-26.50-53.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1114,Pat Booker,5988000325521,115223,2020-01-03,Spark Plug 1 EA ACDEL,sparkplug1eaacdel,8,5.99,47.92,AC Delco Reman. 41-162 Spark Plug 1 EA ACDEL 11978364 7 YR REPLACEMENT IF DEFE 8.00 13.98 5.99 47.92,acdelcoreman.41-162sparkplug1eaacdel119783647yrreplacementifdefe8.0013.985.9947.92,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1115,Pat Booker,5988000325521,115223,2020-01-03,IGN WIRE SET 1 EA CQGLD,ignwireset1eacqgld,1,39.99,39.99,CARQUEST GOLD 35-8158 IGN WIRE SET 1 EA CQGLD 10507054 LIMITED LIFETIME REPLACEM1.00 87.43 39.99 39.99,carquestgold35-8158ignwireset1eacqgld10507054limitedlifetimereplacem1.0087.4339.9939.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1116,Pat Booker,5988000325521,115223,2020-01-03,CD MANIFOLD 1 PC DORMA,cdmanifold1pcdorma,1,175.99,175.99,DORMAN-OE SOLUTIONS 917-162 CD MANIFOLD 1 PC DORMA 11385436 LIMITED LIFETIME REPLACEM 1.00 278.08 175.99 175.99,dorman-oesolutions917-162cdmanifold1pcdorma11385436limitedlifetimereplacem1.00278.08175.99175.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1117,Pat Booker,5988000325521,115223,2020-01-03,HEAD GASKET SET FLPRO,headgasketsetflpro,1,199.99,199.99,Felpro HS 26190 PT-2 HEAD GASKET SET FLPRO 20780455 1 YR REPLACEMENT IF DEFEC 1.00 332.08 199.99 199.99,felprohs26190pt-2headgasketsetflpro207804551yrreplacementifdefec1.00332.08199.99199.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1118,Pat Booker,5988000325521,115223,2020-01-03,SENSOR 1 EA ACDEL,sensor1eaacdel,1,45.99,45.99,AC Delco Reman. 12673134 SENSOR 1 EA ACDEL 116803852 YR REPLACEMENT IF DEFEC 1.00 94.03 45.99 45.99,acdelcoreman.12673134sensor1eaacdel116803852yrreplacementifdefec1.0094.0345.9945.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1119,Pat Booker,5988000325519,115225,2020-01-03,BRK PAD PLAT CERAMIC 1 EA,brkpadplatceramic1ea,1,41.99,41.99,CQ WEAREVER PLATINUM PRO PXD1044H BRK PAD PLAT CERAMIC 1 EA 10146217LIMITED LIFETIME REPLACEM 1.00 98.98 41.99 41.99,cqweareverplatinumpropxd1044hbrkpadplatceramic1ea10146217limitedlifetimereplacem1.0098.9841.9941.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1120,Pat Booker,5988000325515,115223,2020-01-03,LIFTER 1 EA SEALD,lifter1easeald,8,8.99,71.92,Sealed Power HT-2148 LIFTER 1 EA SEALD 5681081 1 YR REPLACEMENT IF DEFEC 8.00 19.23 8.99 71.92,sealedpowerht-2148lifter1easeald56810811yrreplacementifdefec8.0019.238.9971.92,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1121,Pat Booker,5988000235194,return,2020-01-02,BRK PAD PLAT CERAMIC 1 EA,brkpadplatceramic1ea,1,-41.99,-41.99,CQ WEAREVER PLATINUM PRO PXD1363H BRK PAD PLAT CERAMIC 1 EA 10143670LIMITED LIFETIME REPLACEM 1.00 0.00 -41.99 -41.99,cqweareverplatinumpropxd1363hbrkpadplatceramic1ea10143670limitedlifetimereplacem1.000.00-41.99-41.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1122,Pat Booker,5988000235194,return,2020-01-02,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,-36.5,-73,CARQUEST PAINTED ROTORS YH145582P Painted rotor 1 EA CQPRT 113953702 YR REPLACEMENT IF DEFEC 2.00 0.00 -36.50 -73.00,carquestpaintedrotorsyh145582ppaintedrotor1eacqprt113953702yrreplacementifdefec2.000.00-36.50-73.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1123,Pat Booker,5988000225495,115018,2020-01-02,TRANSMISSION MOUNT 1 EA A,transmissionmount1eaa,2,29.7,59.4,Anchor 8164 TRANSMISSION MOUNT 1 EA A 19300743LIMITED LIFETIME REPLACEM 2.00 0.00 29.70 59.40,anchor8164transmissionmount1eaa19300743limitedlifetimereplacem2.000.0029.7059.40,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1124,Pat Booker,5988000225480,115206,2020-01-02,CABIN AIR FILTER-LD 1 EA,cabinairfilter-ld1ea,1,10.4,10.4,CARQUEST PREMIUM 90183P CABIN AIR FILTER-LD 1 EA 11381011 REPLACE OR REFUND ATMGR 1.00 30.60 10.40 10.40,carquestpremium90183pcabinairfilter-ld1ea11381011replaceorrefundatmgr1.0030.6010.4010.40,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1125,Pat Booker,5988000225457,115198,2020-01-02,IGN WIRE SET 1 EA CQGLD,ignwireset1eacqgld,1,39.99,39.99,CARQUEST GOLD 35-8158 IGN WIRE SET 1 EA CQGLD 10507054 LIMITED LIFETIME REPLACEM 1.00 87.43 39.99 39.99,carquestgold35-8158ignwireset1eacqgld10507054limitedlifetimereplacem1.0087.4339.9939.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1126,Pat Booker,5988000225454,115199,2020-01-02,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH200353P Painted rotor 1 EA CQPRT 114020752 YR REPLACEMENT IF DEFEC 2.00 111.58 26.50 53.00,carquestpaintedrotorsyh200353ppaintedrotor1eacqprt114020752yrreplacementifdefec2.00111.5826.5053.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1127,Pat Booker,5988000225454,115199,2020-01-02,BRK PAD-SLVR SEMI-MET 1 E,brkpad-slvrsemi-met1e,1,16.99,16.99,Wearever MKD1044 BRK PAD-SLVR SEMI-MET 1 E 15750160 LIMITED LIFETIME REPLACEM 1.00 52.48 16.99 16.99,wearevermkd1044brkpad-slvrsemi-met1e15750160limitedlifetimereplacem1.0052.4816.9916.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1128,Pat Booker,5988000225454,115199,2020-01-02,BRK PAD-SLVR ORGANIC 1 EA,brkpad-slvrorganic1ea,1,16.99,16.99,Wearever NAD1564 BRK PAD-SLVR ORGANIC 1 EA 10435663LIMITED LIFETIME REPLACEM 1.00 52.48 16.99 16.99,wearevernad1564brkpad-slvrorganic1ea10435663limitedlifetimereplacem1.0052.4816.9916.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1129,Pat Booker,5988000435299,115242,2020-01-04,CORE-PS PUMP 1 EA CORE,core-pspump1eacore,1,32,32,CORE 21-5450 CORE-PS PUMP 1 EA CORE 90710303 LIMITED LIFETIME REPLACEM 1.00 0.00 -32.00 -32.00,core21-5450core-pspump1eacore90710303limitedlifetimereplacem1.000.00-32.00-32.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1130,Pat Booker,5988000435299,115242,2020-01-04,CORE-PS PUMP 1 EA CORE,core-pspump1eacore,1,-32,-32,CORE 21-5450 CORE-PS PUMP 1 EA CORE 90710303 LIMITED LIFETIME REPLACEM 1.00 0.00 -32.00 -32.00,core21-5450core-pspump1eacore90710303limitedlifetimereplacem1.000.00-32.00-32.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1131,Pat Booker,5988000435279,115237,2020-01-04,CONTROL ARM 1 EA MOOG,controlarm1eamoog,1,74.99,74.99,MOOG RK620374 CONTROL ARM 1 EA MOOG 10168901 LIMITED LIFETIME REPLACEM1.00 162.73 74.99 74.99,moogrk620374controlarm1eamoog10168901limitedlifetimereplacem1.00162.7374.9974.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1132,Pat Booker,5988000425561,115223,2020-01-04,SENSOR 1 EA ACDEL,sensor1eaacdel,1,18.99,18.99,AC Delco Reman. 213-4514 SENSOR 1 EA ACDEL 11680429 2 YR REPLACEMENT IF DEFEC 1.00 52.48 18.99 18.99,acdelcoreman.213-4514sensor1eaacdel116804292yrreplacementifdefec1.0052.4818.9918.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1133,Pat Booker,5988000325532,115230,2020-01-03,HUB and BEARING ASSEMBLY,hubandbearingassembly,1,155.99,155.99,DRIVEWORKS NT515098 HUB and BEARING ASSEMBLY 106317201 YR REPLACEMENT IF DEFEC 1.00 287.53 155.99 155.99,driveworksnt515098hubandbearingassembly106317201yrreplacementifdefec1.00287.53155.99155.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1134,Pat Booker,5988000325521,115223,2020-01-03,CD MANIFOLD 1 PC DORMA,cdmanifold1pcdorma,1,175.99,175.99,DORMAN-OE SOLUTIONS 917-162 CD MANIFOLD 1 PC DORMA 11385436 LIMITED LIFETIME REPLACEM1.00 278.08 175.99 175.99,dorman-oesolutions917-162cdmanifold1pcdorma11385436limitedlifetimereplacem1.00278.08175.99175.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1135,Pat Booker,5988000325521,115223,2020-01-03,HEAD BOLT SET 1 EA FLPRO,headboltset1eaflpro,1,19.99,19.99,Felpro ES 72390 HEAD BOLT SET 1 EA FLPRO 107169101 YR REPLACEMENT IF DEFEC 1.00 48.98 19.99 19.99,felproes72390headboltset1eaflpro107169101yrreplacementifdefec1.0048.9819.9919.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1136,Pat Booker,5988000325521,115223,2020-01-03,SENSOR 1 EA ACDEL,sensor1eaacdel,1,45.99,45.99,AC Delco Reman. 213-4514 SENSOR 1 EA ACDEL 11680429 2 YR REPLACEMENT IF DEFEC 1.00 52.48 18.99 18.99,acdelcoreman.213-4514sensor1eaacdel116804292yrreplacementifdefec1.0052.4818.9918.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1137,Pat Booker,5988000325519,115225,2020-01-03,BRK PAD PLAT CERAMIC 1 EA,brkpadplatceramic1ea,1,41.99,41.99,CQ WEAREVER PLATINUM PRO PXD1044H BRK PAD PLAT CERAMIC 1 EA 10146217LIMITED LIFETIME REPLACEM 1.00 98.98 30.00 30.00,cqweareverplatinumpropxd1044hbrkpadplatceramic1ea10146217limitedlifetimereplacem1.0098.9830.0030.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1138,Pat Booker,5988000325519,115225,2020-01-03,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH324571P Painted rotor 1 EA CQPRT 114022252 YR REPLACEMENT IF DEFEC 2.00 95.68 26.50 53.00,carquestpaintedrotorsyh324571ppaintedrotor1eacqprt114022252yrreplacementifdefec2.0095.6826.5053.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1139,Guadalupe,5399000487175,14213,2020-01-04,CV AXLE ASSY 1 EA CQCVS,cvaxleassy1eacqcvs,1,76.49,76.49,CARQUEST CV SHAFTS NCV23600 CV AXLE ASSY 1 EA CQCVS 20870916 LIMITED LIFETIME REPLACEM 1.00 0.00 76.49 76.49,carquestcvshaftsncv23600cvaxleassy1eacqcvs20870916limitedlifetimereplacem1.000.0076.4976.49,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1140,Guadalupe,5399000445310,14221,2020-01-04,BRAKE PAD SET-S/MET 1 EA,brakepadset-s/met1ea,1,41,41,WAGNER MX1308 BRAKE PAD SET-S/MET 1 EA 15810483 LIMITED LIFETIME REPLACEM 1.00 78.73 41.00 41.00,wagnermx1308brakepadset-s/met1ea15810483limitedlifetimereplacem1.0078.7341.0041.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1141,Guadalupe,5399000445310,14221,2020-01-04,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH536079P Painted rotor 1 EA CQPRT 114646522 YR REPLACEMENT IF DEFEC 2.00 89.08 26.50 53.00,carquestpaintedrotorsyh536079ppaintedrotor1eacqprt114646522yrreplacementifdefec2.0089.0826.5053.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1142,Guadalupe,5399000445302,1000,2020-01-04,WHEEL STUD M14-1.5 1 EA A,wheelstudm14-1.51eaa,11,1.79,19.69,DORMAN-AUTOGRADE 610-428 WHEEL STUD M14-1.5 1 EA A 22146085 1 YR REPLACEMENT IF DEFEC 11.00 3.48 1.79 19.69,dorman-autograde610-428wheelstudm14-1.51eaa221460851yrreplacementifdefec11.003.481.7919.69,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1143,Guadalupe,5399000445301,21065,2020-01-04,OE Type O2 Sensor 1 EA NT,oetypeo2sensor1eant,1,51.16,51.16,NTK 21065 OE Type O2 Sensor 1 EA NT 10225172 1 YR REPLACEMENT IF DEFEC 1.00 89.08 51.16 51.16,ntk21065oetypeo2sensor1eant102251721yrreplacementifdefec1.0089.0851.1651.16,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1144,Guadalupe,5399000445301,21065,2020-01-04,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1363BRK PAD-GOLD CERAMIC 1 EA 20410121LIMITED LIFETIME REPLACEM 1.00 87.48 26.99 26.99,wearevergnad1363brkpad-goldceramic1ea20410121limitedlifetimereplacem1.0087.4826.9926.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1145,Guadalupe,5399000445301,21065,2020-01-04,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,36.5,73,CARQUEST PAINTED ROTORS YH145582P Painted rotor 1 EA CQPRT 113953702 YR REPLACEMENT IF DEFEC 2.00 113.13 36.50 73.00,carquestpaintedrotorsyh145582ppaintedrotor1eacqprt113953702yrreplacementifdefec2.00113.1336.5073.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1146,Guadalupe,5399000432299,14198,2020-01-04,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1847 BRK PAD-GOLD CERAMIC 1 EA 11393125LIMITED LIFETIME REPLACEM 1.00 55.98 26.99 26.99,wearevergnad1847brkpad-goldceramic1ea11393125limitedlifetimereplacem1.0055.9826.9926.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1147,Guadalupe,5399000387112,RE,2020-01-03,BEARING 1 EA NATNL,bearing1eanatnl,2,-25.16,-50.32,National JLM506849 BEARING 1 EA NATNL 3277151 3 YR REPLACEMENT IF DEFEC 2.00 0.00 -25.16 -50.32,nationaljlm506849bearing1eanatnl32771513yrreplacementifdefec2.000.00-25.16-50.32,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1148,Guadalupe,5399000387112,RE,2020-01-03,OIL SEAL 1 EA NATNL,oilseal1eanatnl,2,-12.58,-25.16,National 710456 OIL SEAL 1 EA NATNL 184402873 YR REPLACEMENT IF DEFEC 2.00 0.00 -12.58 -25.16,national710456oilseal1eanatnl184402873yrreplacementifdefec2.000.00-12.58-25.16,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1149,Guadalupe,5399000387112,RE,2020-01-03,BRK PAD-GLD SEMI-MET 1 EA,brkpad-gldsemi-met1ea,1,-26.99,-26.99,Wearever GMKD772 BRK PAD-GLD SEMI-MET 1 EA 22973477 LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergmkd772brkpad-gldsemi-met1ea22973477limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1150,Guadalupe,5399000387112,RE,2020-01-03,BEARING 1 EA NATNL,bearing1eanatnl,2,-15.36,-30.72,National JLM506849 BEARING 1 EA NATNL 3277151 3 YR REPLACEMENT IF DEFEC 2.00 0.00 -25.16 -50.32,nationaljlm506849bearing1eanatnl32771513yrreplacementifdefec2.000.00-25.16-50.32,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1151,Guadalupe,5399000387112,RE,2020-01-03,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,-26.99,-26.99,Wearever GNAD773 BRK PAD-GOLD CERAMIC 1 EA 22973459LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergnad773brkpad-goldceramic1ea22973459limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1152,Guadalupe,5399000387112,RE,2020-01-03,BRAKE ROTOR 1 EA WREVR,brakerotor1eawrevr,2,-36.5,-73,Wearever YH145222 BRAKE ROTOR 1 EA WREVR 15670281 2 YR REPLACEMENT IF DEFEC2.00 0.00 -36.50 -73.00,weareveryh145222brakerotor1eawrevr156702812yrreplacementifdefec2.000.00-36.50-73.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1153,Guadalupe,5399000287082,1000,2020-01-02,BRK PAD-GLD SEMI-MET 1 EA,brkpad-gldsemi-met1ea,1,26.99,26.99,Wearever GMKD772 BRK PAD-GLD SEMI-MET 1 EA 22973477 LIMITED LIFETIME REPLACEM 1.00 84.13 26.99 26.99,wearevergmkd772brkpad-gldsemi-met1ea22973477limitedlifetimereplacem1.0084.1326.9926.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1154,Guadalupe,5399000287082,1000,2020-01-02,BEARING 1 EA NATNL,bearing1eanatnl,2,15.36,30.72,National LM102949 BEARING 1 EA NATNL 3277267 3 YR REPLACEMENT IF DEFEC 2.00 29.73 15.36 30.72,nationallm102949bearing1eanatnl32772673yrreplacementifdefec2.0029.7315.3630.72,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1155,Guadalupe,5399000287082,1000,2020-01-02,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD773 BRK PAD-GOLD CERAMIC 1 EA22973459 LIMITED LIFETIME REPLACEM1.00 87.48 26.99 26.99,wearevergnad773brkpad-goldceramic1ea22973459limitedlifetimereplacem1.0087.4826.9926.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1156,Guadalupe,5399000287082,1000,2020-01-02,BRAKE ROTOR 1 EA WREVR,brakerotor1eawrevr,2,36.5,73,Wearever YH145222 BRAKE ROTOR 1 EA WREVR 156702812 YR REPLACEMENT IF DEFEC 2.00 113.13 36.50 73.00,weareveryh145222brakerotor1eawrevr156702812yrreplacementifdefec2.00113.1336.5073.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1157,Guadalupe,5399000287082,1000,2020-01-02,BEARING 1 EA NATNL,bearing1eanatnl,2,25.16,50.32,National LM102949 BEARING 1 EA NATNL 3277267 3 YR REPLACEMENT IF DEFEC 2.00 29.73 15.36 30.72,nationallm102949bearing1eanatnl32772673yrreplacementifdefec2.0029.7315.3630.72,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1158,Guadalupe,5399000287082,1000,2020-01-02,OIL SEAL 1 EA NATNL,oilseal1eanatnl,2,12.58,25.16,National 710456 OIL SEAL 1 EA NATNL 184402873 YR REPLACEMENT IF DEFEC 2.00 105.38 12.58 25.16,national710456oilseal1eanatnl184402873yrreplacementifdefec2.00105.3812.5825.16,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1159,Guadalupe,5399000287073,re,2020-01-02,SERP BELT-POLY RIB 1 EA C,serpbelt-polyrib1eac,1,-24.37,-24.37,CARQUEST BY DAYCO 5061030 SERP BELT-POLY RIB 1 EA C 3290178 3 YR REPLACEMENT IF DEFEC 1.00 0.00 -24.37 -24.37,carquestbydayco5061030serpbelt-polyrib1eac32901783yrreplacementifdefec1.000.00-24.37-24.37,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1160,Guadalupe,5399000287073,re,2020-01-02,SERP BELT-POLY RIB 1 EA D,serpbelt-polyrib1ead,1,19.37,19.37,DRIVEWORKS 1030K6 SERP BELT-POLY RIB 1 EA D 33500001 YR REPLACEMENT IF DEFEC 1.00 34.98 19.37 19.37,driveworks1030k6serpbelt-polyrib1ead33500001yrreplacementifdefec1.0034.9819.3719.37,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1161,Guadalupe,5399000287072,14143,2020-01-02,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,4.98,4.98,CARQUEST STANDARD R84204 OIL FILTER LD 1 EA CQRED 10975636 1 YR REPLACEMENT IF DEFEC 1.00 17.48 4.98 4.98,carqueststandardr84204oilfilterld1eacqred109756361yrreplacementifdefec1.0017.484.984.98,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1162,Guadalupe,5399000287071,14136,2020-01-02,SERP BELT-POLY RIB 1 EA C,serpbelt-polyrib1eac,1,24.37,24.37,CARQUEST BY DAYCO 5060990 SERP BELT-POLY RIB 1 EA C 32901713 YR REPLACEMENT IF DEFEC 1.00 0.00 33.60 33.60,carquestbydayco5060990serpbelt-polyrib1eac32901713yrreplacementifdefec1.000.0033.6033.60,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1163,Guadalupe,5399000287055,14136,2020-01-02,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD924 BRK PAD-GOLD CERAMIC 1 EA 20750163LIMITED LIFETIME REPLACEM 1.00 87.43 26.99 26.99,wearevergnad924brkpad-goldceramic1ea20750163limitedlifetimereplacem1.0087.4326.9926.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1164,Guadalupe,5399000287055,14136,2020-01-02,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145504P Painted rotor 1 EA CQPRT 113956302 YR REPLACEMENT IF DEFEC 2.00 105.38 26.50 53.00,carquestpaintedrotorsyh145504ppaintedrotor1eacqprt113956302yrreplacementifdefec2.00105.3826.5053.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1165,Guadalupe,5399000287051,14136,2020-01-02,SERP BELT-POLY RIB 1 EA C,serpbelt-polyrib1eac,1,33.6,33.6,CARQUEST BY DAYCO 5060990 SERP BELT-POLY RIB 1 EA C 32901713 YR REPLACEMENT IF DEFEC 1.00 0.00 33.60 33.60,carquestbydayco5060990serpbelt-polyrib1eac32901713yrreplacementifdefec1.000.0033.6033.60,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1166,Guadalupe,5399000487175,14213,2020-01-04,CV AXLE ASSY 1 EA CQCVS,cvaxleassy1eacqcvs,1,76.49,76.49,CARQUEST CV SHAFTS NCV23600 CV AXLE ASSY 1 EA CQCVS 20870916LIMITED LIFETIME REPLACEM 1.00 0.00 76.49 76.49,carquestcvshaftsncv23600cvaxleassy1eacqcvs20870916limitedlifetimereplacem1.000.0076.4976.49,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1167,Guadalupe,5399000387112,RE,2020-01-03,BEARING 1 EA NATNL,bearing1eanatnl,2,-25.16,-50.32,National LM102949 BEARING 1 EA NATNL 3277267 3 YR REPLACEMENT IF DEFEC2.00 0.00 -15.36 -30.72,nationallm102949bearing1eanatnl32772673yrreplacementifdefec2.000.00-15.36-30.72,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1168,Guadalupe,5399000387112,RE,2020-01-03,BEARING 1 EA NATNL,bearing1eanatnl,2,-15.36,-30.72,National LM102949 BEARING 1 EA NATNL 3277267 3 YR REPLACEMENT IF DEFEC2.00 0.00 -15.36 -30.72,nationallm102949bearing1eanatnl32772673yrreplacementifdefec2.000.00-15.36-30.72,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1169,Guadalupe,5399000387112,RE,2020-01-03,BRAKE ROTOR 1 EA WREVR,brakerotor1eawrevr,2,-36.5,-73,Wearever YH145370 BRAKE ROTOR 1 EA WREVR 156703712 YR REPLACEMENT IF DEFEC 2.00 0.00 -36.50 -73.00,weareveryh145370brakerotor1eawrevr156703712yrreplacementifdefec2.000.00-36.50-73.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1170,Guadalupe,5399000287082,1000,2020-01-02,BEARING 1 EA NATNL,bearing1eanatnl,2,15.36,30.72,National JLM506849 BEARING 1 EA NATNL 3277151 3 YR REPLACEMENT IF DEFEC 2.00 105.38 25.16 50.32,nationaljlm506849bearing1eanatnl32771513yrreplacementifdefec2.00105.3825.1650.32,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1171,Guadalupe,5399000287082,1000,2020-01-02,BRAKE ROTOR 1 EA WREVR,brakerotor1eawrevr,2,36.5,73,Wearever YH145370 BRAKE ROTOR 1 EA WREVR 15670371 2 YR REPLACEMENT IF DEFEC2.00 105.38 36.50 73.00,weareveryh145370brakerotor1eawrevr156703712yrreplacementifdefec2.00105.3836.5073.00,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1172,Guadalupe,5399000287082,1000,2020-01-02,BEARING 1 EA NATNL,bearing1eanatnl,2,25.16,50.32,National JLM506849 BEARING 1 EA NATNL 3277151 3 YR REPLACEMENT IF DEFEC 2.00 105.38 25.16 50.32,nationaljlm506849bearing1eanatnl32771513yrreplacementifdefec2.00105.3825.1650.32,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1173,Guadalupe,5399000287071,14136,2020-01-02,SERP BELT-POLY RIB 1 EA C,serpbelt-polyrib1eac,1,24.37,24.37,CARQUEST BY DAYCO 5061030 SERP BELT-POLY RIB 1 EA C 3290178 3 YR REPLACEMENT IF DEFEC 1.00 50.73 24.37 24.37,carquestbydayco5061030serpbelt-polyrib1eac32901783yrreplacementifdefec1.0050.7324.3724.37,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1174,Guadalupe,5399000287051,14136,2020-01-02,SERP BELT-POLY RIB 1 EA C,serpbelt-polyrib1eac,1,33.6,33.6,CARQUEST BY DAYCO 5061030 SERP BELT-POLY RIB 1 EA C 3290178 3 YR REPLACEMENT IF DEFEC 1.00 50.73 24.37 24.37,carquestbydayco5061030serpbelt-polyrib1eac32901783yrreplacementifdefec1.0050.7324.3724.37,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
1175,Ben White,8096000486674,13829,2020-01-04,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1293 BRK PAD-GOLD CERAMIC 1 EA 20750138LIMITED LIFETIME REPLACEM 1.00 89.08 26.99 26.99,wearevergnad1293brkpad-goldceramic1ea20750138limitedlifetimereplacem1.0089.0826.9926.99,not completed,2020-06-07 14:35:20,NULL,NULL,NULL
